feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
1.21323983826474,0.3878515300278777,1.3973334139396254,-1.7186366434149378,2.729791685031053,1.9997180375915977,0.4002661714618223,-3.412385446250963,-0.3205668056570228,-0.18416238111139505,1
-0.9380074240317505,0.040589394867051064,-0.05669612577989358,0.9220943540574087,-0.9073820807503425,-0.8288360618210153,-1.0462455668818258,2.6085896867936036,-1.1763891872512244,-0.2710611800521169,1
-0.20588180204387074,0.742483958292105,-1.7766413207043215,-0.6430506396177951,-0.26174071846607916,3.34019844017972,2.21972778210911,-0.6572264339293032,-0.0169070593395777,-0.3737244592967798,1
3.208768606708029,-0.13837244589972994,1.8045008347547675,-1.2883117069780516,0.3206548322798144,0.2773403549369634,-1.5895892949151347,-4.104292544051605,0.8414212653828917,1.6913953727941289,1
1.8053437398784882,0.11737869467871385,0.9261431930470744,-1.8104284806476867,-1.5609523415604003,-1.8074130836581261,0.07197955358428842,-2.6121257414791663,1.4719475630770205,0.9145349826657989,0
-0.7056683357258804,0.2531844663844349,-0.6649472727393982,0.5955105457355787,0.0468927547083835,2.6771935910972386,0.45828975302816755,1.5216722691910787,-1.412624045324207,-0.9310201486734834,1
1.081765598773033,1.1410509728350031,-0.7743525597808996,1.9283502272690658,-1.2026253980964579,2.5816981873701197,-0.3257102502175233,7.156099729830869,-3.479931619464296,-4.763647658625996,1
-0.560124069066595,0.8488461004536083,-0.8725175731927567,0.866626661800391,-0.7788080916704785,0.0343238568355857,-1.0729477946577335,2.373549229658911,-0.6418587413394321,-0.911860465422542,1
0.6230970836494241,1.4358836958960068,-0.25053358327953146,0.4658462816109116,-1.6037627382216941,2.973942036552605,-1.2012623971357699,2.8982299280130874,-1.9905630537307,-2.6411749031989595,1
0.1149257510289212,-1.9874536590292082,2.480382294211723,-0.22439723711972248,-0.4127209369777327,-0.03824585269017944,-0.8916756419879533,-3.8892690471343454,1.7347883591342386,1.6801892054193508,0
-1.5457373088085276,-3.2718767275920606,2.342332529006536,0.9364062892113851,1.1975773509934533,-0.1550848506786675,-0.037720795747456126,-2.6441791362443086,0.6972460572573482,2.501537396306519,1
0.5342803649501275,-1.6512393470500144,0.04143655181204431,0.20936305075143968,1.5048698642339287,0.4979185723903241,0.4234682311892637,-3.528626419799878,1.0962829474519942,3.613478495691297,0
-0.3182892213498029,0.01106448222929109,-0.5001646204327517,-1.6214761746893336,-3.3551987135964176,3.3516248180136428,0.4746220619535362,-4.8413713725835,1.8450373896574006,2.6916275758214523,0
0.08721110688608728,-0.05664239728912365,1.8685376232760573,-1.1334213477335635,1.225648841201843,1.963654255093164,-0.7844154442465916,-3.3045370604501274,0.03739399814512667,0.1349352475823511,1
-0.291697945703947,1.9305395687829847,0.1690740030959934,-2.136964048704873,-0.20923237594887611,1.686117138489262,-1.2944288051398587,-3.941346678703067,0.9910180605864527,0.43283373074625375,1
-0.44237519053220326,-0.6409888269564401,1.9390214462505861,-0.2319887716271124,1.1127845755643977,-0.10437899495102232,-1.55631831531324,-3.006063982682548,1.2999561921551228,0.3703626057778737,1
-0.740133604989783,0.9874209384787063,-0.15541180771533747,-0.04257591397942706,4.405769872209638,-0.5084580199740956,-1.302313132537947,-0.39096124488211276,-1.4762612090494356,0.9915091323125373,0
